canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,l6LUPlmua6I,70.0,80.0,"/m/04rlf,/m/0gywn","['funk', 'disco', 'male vocal', 'melodic singing', 'keyboard', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'easygoing', 'danceable']",This is a funk/disco music piece. There is a male vocalist singing melodically in the lead. The melody is being played by the keyboard with the backing of the electric guitar and the bass guitar. The rhythm is being played by the acoustic drums. The atmosphere is groovy. This piece could be played at a retro-themed party at a dance club.,9.0,False,False
,,,,,,,RoDS0k7qrIo,100.0,110.0,"/m/04rlf,/t/dd00036","['metal', 'low quality', 'aggressive', 'energetic', 'manic', 'throaty male vocal', 'wide agressive distorted electric guitar melody', 'arpeggiated piano melody', 'soft female vocal', 'punchy snare', 'energetic cymbals', 'double pedal kick', 'groovy bass guitar', 'unbalanced stereo image']","The Metal song features a low throaty male vocal singing over widely spread, aggressive and distorted electric guitars, groovy bass guitar, punchy snare, energetic cymbals and double pedal kick. In the second part of the loop, the instrumental calms down, as there is an arpeggiated piano melody over which a soft female vocal is singing. Overall it sounds energetic, aggressive and manic. The male vocal in the first part of the loop is leaning towards the left channel of the stereo image, making it sound unbalanced and therefore low quality.",4.0,False,True
Franz Schubert,"Sonata in C Minor, D. 961",train,2009.0,2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_04_WAV.midi,2009/MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_04_WAV.wav,560.5763625,,,,,,,,,
,,,,,,,CphwhKgYHaM,70.0,80.0,"/m/015y_n,/m/04rlf,/m/074ft","['male singer', 'medium tempo', 'jazz piano', 'trumpets', 'romantic', 'pleasant', 'saxophone accompaniment', 'wind instruments', 'brass instruments', 'slick drumming', 'groovy bass lines', 'animated piano', 'swing', 'jazz', 'blues', 'ambient', 'pleasant', 'syncopated harmony', 'improvisations']","A male vocalist sings this mellow jazz song. The tempo is medium with a spirited saxophone accompaniment, jazzy piano, groovy bass lines, slick drumming and trumpet . The song is melodic, catchy, ambient, romantic, groovy, light and breezy with a swing rhythm. This song is a lively Jazz song.",7.0,True,True
,,,,,,,7WR-hMV2RKs,170.0,180.0,"/m/026t6,/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","['low quality', 'playback instrumental', 'urban latin', 'groovy synth bass', 'punchy ""4 on the floor"" kick', 'wide brass melody', 'sizzling synths', 'syncopated snare', 'steel drum solo', 'passionate', 'addictive', 'reverberant', 'upbeat']","The low quality recording features a steel drum solo melody over playback instrumental of urban latin song that consists of groovy synth bass, wide brass melody, sizzling synths, syncopated snare and punchy ""4 on the floor"" kick pattern. It sounds addictive, passionate and upbeat. The steel drum is reverberant due to the fact that it was recorded in a medium size room.",4.0,False,False
Ludwig van Beethoven,"Sonata in C Major, Op. 2 No. 3, 1st mov.",test,2013.0,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.midi,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.wav,422.9696625,,,,,,,,,
,,,,,,,3QNFY4MKTy4,70.0,80.0,"/m/04rlf,/t/dd00034","['hungarian pop', 'female vocal', 'melodic singing', 'piano', 'bass guitar', 'acoustic drums', 'emotional', 'heart-touching', 'slow tempo']",This is a Hungarian pop music piece. There is a female vocalist singing melodically. The main tune is being played by a piano while there is a bass guitar playing in the background. A slow tempo acoustic drum beat provides the rhythm. The atmosphere is emotional. This piece could be used in the soundtrack of a romance/drama movie that takes place in Hungary.,9.0,False,False
Joseph Haydn,"Sonata in G Major, Hob. XVI:6, First Movement",test,2011.0,2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.midi,2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.wav,186.908199844,,,,,,,,,
,,,,,,,EZJzzWEDtQo,30.0,40.0,"/m/01kcd,/m/0319l","['orchestra', 'horn solo', 'slower tempo']",This audio contains someone playing a horn solo in a room full of reverb. This song may be playing in an orchestra.,6.0,False,False
,,,,,,,pXz67syyse0,70.0,80.0,"/m/01kcd,/m/06ncr","['classical music', 'amateur recording', 'instrumental', 'single instrument', 'baritone saxophone', 'cello-like sound', 'tender', 'heart-touching']",This is a classical music piece performed on a baritone saxophone. The tone of the baritone saxophone resembles a cello sound. There is a tender feel to the melody being played. The atmosphere is heart-touching. This piece would fit perfectly in the soundtrack of a documentary with serene scenes such as a birdlife documentary.,9.0,False,False
,,,,,,,Ux1vBolJf5Q,50.0,60.0,"/m/015lz1,/m/04rlf,/m/06rqw","['alternative rock', 'e-guitar', 'e-bass', 'acoustic drums', 'male backing voices', 'male voice singing', 'higher register', 'old recording']",A male voice is singing in a higher register along with male background voices. An acoustic drum is playing a complex groove with a lot of fill-ins. A e-bass is holding the groove along with a e-guitar strumming single chords. This song may be playing live at a festival in the 70s.,6.0,False,True
Frédéric Chopin,"Ballade No. 1 in G Minor, Op. 23",train,2011.0,2011/MIDI-Unprocessed_17_R1_2011_MID--AUDIO_R1-D7_05_Track05_wav.midi,2011/MIDI-Unprocessed_17_R1_2011_MID--AUDIO_R1-D7_05_Track05_wav.wav,527.426021719,,,,,,,,,
,,,,,,,0QAaln-hjPw,30.0,40.0,"/m/03_d0,/m/04rlf","['amateur recording', 'synth bass', 'synth lead sound', 'digital drums', 'male voice sample', 'uptempo']",This song contains digital drums playing along with a synth bass line creating the foundation of this song. Some drum elements are panned to both sides of the speakers. A synth lead sound is playing a high pitched melody and a male voice sample is used as a loop to create a melody. This song may be playing for a youtube video.,6.0,False,False
,,,,,,,CZZSQ6rd8h0,110.0,120.0,"/m/04rlf,/m/04szw,/m/07y_7,/m/0ggq0m,/m/0l14_3","['amateur recording', 'violin', 'fast tempo', 'emotional', 'sad', 'frustrated']",This audio contains someone playing a violin with a sad melody and strong bow strokes. The piece sounds as if someone is frustrated and emotional. This song may be playing at a concert.,6.0,False,False
,,,,,,,S2yXmXUJ5xU,30.0,40.0,"/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y,/m/0g293","['flamenco', 'no singer', 'instrumental', 'single instrument', 'acoustic guitar', 'exotic', 'sensual', 'romantic']","This is a flamenco music piece. The only instrument being played is an acoustic guitar. The acoustic guitar is playing exotic tunes. There is a sensual atmosphere. This piece could be used in the soundtrack of a romance movie, especially during the more intimate scenes.",9.0,False,False
,,,,,,,cG1dpyC8gV4,10.0,20.0,"/m/01p970,/m/026t6,/m/0l14md","['male voice', 'conversation between two people', 'tabla sound', 'no other instruments', 'no vocal melody']",This clip features two male voices in conversation. The sound of a tabla is played. There is no music in this clip. There are no other instruments in this clip.,0.0,False,False
,,,,,,,i70a79YhlMk,30.0,40.0,"/m/03m5k,/m/04rlf,/m/04rzd,/m/04szw,/m/09x0r,/m/0l14_3","['mexican folk music', 'live performance', 'female voice', 'introduction', 'spanish', 'arpa jarocha', 'ukulele', 'lively', 'relaxed', 'joyful', 'vibrant']","This is the live performance of a Mexican folk music piece. In the beginning, there is a female voice giving an introductory speech in the Spanish language. Then, the arpa jarocha (which is a Mexican harp) and the ukulele start playing a lively and relaxed tune. The atmosphere is vibrant. This piece could be used in the soundtrack of a Mexican soap opera during scenes of calmer temperament.",9.0,False,False
,,,,,,,zir3uL14ijM,170.0,180.0,"/m/04rlf,/t/dd00034","['low quality', 'sustained strings chords', 'wide electric guitar arpeggiated melody', 'smooth bass', 'passionate male vocal', 'easygoing', 'passionate', 'chill']","The low quality recording features a passionate male vocal singing over sustained strings chords, wide electric guitar arpeggiated melody and smooth bass. It sounds easygoing, passionate and chill.",4.0,False,False
,,,,,,,7lG2zPKo9e4,30.0,40.0,"/m/04rlf,/m/05lls","['female vocalist', 'ukele accompaniment', 'euphonious', 'harmonious', 'high notes', 'unrelated backup', 'soprano', 'dissonant male backup', 'melodious', 'dulcet', 'soothing', 'unrelated backup', 'spooky', 'minimalist']","A female vocalist sings this sweet melody. The tempo is medium with a ukulele accompaniment. The song is dulcet, melodic,pleasant , euphonious, simple and sweet however the male vocal backup seems completely unrelated and dissonant. It changes the vibe of this song from sweet to creepy and eerie.",7.0,False,True
Franz Liszt,Hungarian Rhapsody No. 13 (arr. Volodos),validation,2013.0,2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--4.midi,2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_14_R2_2013_wav--4.wav,421.862558906,,,,,,,,,
,,,,,,,eYngZ5It0b8,30.0,40.0,"/m/04rlf,/m/04rmv","['low quality', 'harmonizing staccato vocals melody', 'groovy piano melody', 'wide shimmering shakers', 'punchy kick', 'thin snare', 'mice sounds effects', 'fun', 'happy', 'jingle']","The low quality recording features a harmonizing staccato vocals melody sung over groovy piano melody, wide shimmering shakers, punchy kick, thin snare hits and some nice sound effects in the background. It sounds fun and happy - almost like a jingle.",4.0,True,True
,,,,,,,KTqf_FXZygM,70.0,80.0,"/m/015lz1,/m/04rlf,/m/04wptg,/m/074ft","['low quality recording', 'pop song', 'romantic song', 'male voice', 'piano song', 'no percussion', 'no other instruments', 'slow tempo']",This clip features low quality audio. This clip is of a male voice singing the main melody. The voice is emotional. This is accompanied by a piano playing chords. There are no other instruments in this song. The theme of this song is romantic.,0.0,False,True
,,,,,,,lqeAf-DqE3I,140.0,150.0,"/m/026t6,/m/04rlf,/m/04szw,/m/0l156b","['steel pan playing melody', 'beach resort band', 'average music quality', 'instrumental music', 'medium tempo', 'clap box rhythm', 'dance party tunes', 'tropical beach party', 'tropical fun', 'music', 'guitar rhythm', 'steady drumming rhythm', 'dance rhythm', 'live performance', 'caribbean music', 'dance rhythm']","The song is an instrumental. The song is medium tempo with steel pan playing melody, guitar strumming and steady percussion rhythm. The song is exciting and calming. The song is a live band performing tropical Caribbean tunes.",1.0,True,True
Johann Sebastian Bach,"Prelude and Fugue in C Major, WTC  II, BWV 870",train,2015.0,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--1.midi,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--1.wav,233.179166667,,,,,,,,,
,,,,,,,NuN-ug3dIkw,30.0,40.0,"/m/026z9,/m/04rlf","['rave', 'electronic dance music', 'electronic drums', 'synth', 'dance', 'loud', 'energetic', 'repeated theme', 'club music']","This is the recording of an electronic dance music/rave party. The rhythmic background consists of a loud electronic drum beat. There is a synth playing a simple and repeated theme. The atmosphere is energetic. This piece could be played at nightclubs, dance clubs and rave events. It could also be playing at beach parties.",9.0,False,True
Franz Schubert,"Sonata in G Major, D894",train,2004.0,2004/MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_02_Track02_wav.midi,2004/MIDI-Unprocessed_XP_20_R2_2004_01_ORIG_MID--AUDIO_20_R1_2004_02_Track02_wav.wav,433.1782093,,,,,,,,,
,,,,,,,FvdUm5j_oA0,190.0,200.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['low quality', 'cover', 'pop', 'energetic tom rolls', 'shimmering cymbals', 'punchy kick', 'punchy snare', 'fade out', 'outro']","The low quality recording features a drum cover of a pop song that consists of energetic tom rolls, shimmering cymbals and punchy kick and snare hits. The audio slowly fades out, as it is probably an Outro section of the song.",4.0,False,False
,,,,,,,0oIFGARD9xE,410.0,420.0,"/m/015lz1,/m/016cjb,/m/02mscn,/m/03qtwd,/m/04rlf,/m/0l14jd","['female singer', 'medium tempo', 'electric guitar', 'groovy bass', 'keyboard accompaniment', 'choral backup', 'christian music', 'christian song', 'hymns', 'christian gospel song', 'devotional', 'praise and worship', 'fervent', 'earnest', 'passionate', 'emotional', 'acoustic guitar']","A female vocalist sings this Gospel song. The tempo is medium with groovy bass lines, keyboard accompaniment, electric guitar and acoustic guitar rhythm,tambourine beats and choral harmony. The song is a spirited,emotional,fervent, earnest and devotional Christian Worship Song.",7.0,False,False
Johann Sebastian Bach,"Prelude and Fugue in B Minor, WTC II",train,2008.0,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--1.midi,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--1.wav,224.950362656,,,,,,,,,
Sergei Rachmaninoff,"Moment Musicaux, Op. 16 No. 3 in B Minor",train,2018.0,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--4.midi,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--4.wav,256.500811875,,,,,,,,,
,,,,,,,WQsuFvw43RA,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/0fd3y","['low quality', 'ambient', 'mellow piano melody', 'short plucked melody', 'wide synth pad', 'calming', 'relaxing']","The low quality recording features an ambient song that consists of a mellow piano melody, short plucked melody and wide synth pad. It sounds calming and relaxing.",4.0,False,False
,,,,,,,Q_3GACs__Xs,30.0,40.0,"/m/04rlf,/m/07qsvvw,/m/0ggx5q","['amateur recording', 'dance music', 'programmed percussion', 'folk fusion', 'quirky voices', 'traditional instruments', 'female voice', 'hip-hop feel']",This is a low quality recording. This folk dance song is a fusion of traditional folk song with contemporary dance music. Traditional percussion instruments are played at the beginning of the clip. A female voice sings the main melody. The percussion continues to play in the background. This song has a hip-hop feel. A quirky voice sings high pitched sounds in the background. Other instruments cannot be identified due to the low quality of recording. This song can be played in a club.,0.0,False,True
,,,,,,,MwK9HYjeeN0,30.0,40.0,"/m/015lz1,/m/015y_n,/m/04rlf,/m/05rwpb,/m/074ft","['western/county', 'acoustic guitar', 'slide guitar', 'e-guitar', 'acoustic drums', 'e-bass', 'male and female singers', 'medium to uptempo']",An acoustic drum is playing a groove with brushes while an e-bass is playing a walking bassline. Someone is strumming chords on an acoustic guitar while an e-guitar is playing rhythmic chords on the offbeat along with a slide guitar playing a melody. A mid-ranged male voice is singing a melody supported by male and female backing singers. This song may be playing in a coffee shop in the morning.,6.0,False,True
,,,,,,,axb48YrvRmw,30.0,40.0,"/m/04rlf,/m/0ggq0m","['classical music', 'strings', 'violins', 'clarinets', 'cello', 'happy', 'positive', 'orchestral', 'no vocals']",Classical music features a variety of string instruments that play a bright melody. The sound is big and orchestral. A clarinet plays a high-pitched melody in the foreground.  The atmosphere of the song is positive and happy.,5.0,False,True
,,,,,,,cjTrK-kA6x0,190.0,200.0,"/m/085jw,/m/0l14l2","['low quality', 'breathy flute', 'outdoors', 'birds chirping', 'water flowing', 'noisy', 'mono']","The low quality recording features a short snippet of breathy flute melody at the beginning of the loop, followed by birds chirping and water flowing sounds, due to the fact that it was recorded outdoors. The recording is noisy and in mono.",4.0,False,False
,,,,,,,Ximk6BHj9nE,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd","['live music', 'live performance', 'live choir', 'choir', 'baptist choir', 'church music', 'gospel', 'celebratory', 'uplifting', 'happy', 'vibrant', 'tambourine', 'organ', 'low-quality audio', 'punchy drumming']","This recording features a baptist church choir singing a worship song vibrantly. The song is energetic and uplifting. It's a live recording with unclear audio which makes it difficult to hear the song lyrics. There's an organ, drums, tambourine and bass.",3.0,False,False
,,,,,,,VzYc-c-uHjI,30.0,40.0,"/m/04rlf,/m/04wptg","['konkani music', 'wedding song', 'romantic', 'konkani love songs', 'wedding dance music', 'home video soundtrack', 'keyboard accompaniment', 'emotional', 'slow tempo', 'waltz time', 'couple dancing', 'together forever', 'poor audio quality', 'keybiard accompaniment', 'guitar accompaniment', 'steady drumming rhythm', 'groovy bass line', 'male singer', 'lilting melody', 'amateur band']","A male singer sings this romantic melody. The song is slow tempo with a steady drumming rhythm, steady bass line, keyboard and guitar accompaniment. The song is romantic and emotional. The song is a Konkani wedding song and has a poor audio quality.",1.0,True,True
,,,,,,,I_a9OhfTcIc,10.0,20.0,"/m/015lz1,/m/04rlf,/m/0y4f8,/m/0z9c","['amateur recording', 'acapella', 'male choir', 'mid to high range', 'medium to uptempo']",This audio contains several male voices singing an a acapella song as a choir. The voices go from the higher mids to the higher register. This song may be playing live in a church.,6.0,False,False
,,,,,,,eWwWwoQLtVg,30.0,40.0,"/m/02mscn,/m/04rlf,/m/07pkxdp","['lullaby', 'female vocal', 'mellow singing', 'acoustic guitar', 'soothing', 'calming', 'sleep-inducing']","This is a lullaby piece. There is a female voice singing softly with accentuations at specific parts. An acoustic guitar provides a melodic background. The song is played on a major scale, giving it an added soothing effect. This piece could be used in a playlist meant for babies to listen to before they go to sleep.",9.0,True,True
,,,,,,,JsHTGDW5dgw,30.0,40.0,"/m/04rlf,/m/07qn4z3,/m/08cyft","['low quality', 'electro', 'percussive elements', 'echoing hi hats', 'shimmering shakers', 'cowbell', 'clapping', 'repetitive percussive bass loop', 'snare roll', 'riser', 'exciting', 'suspenseful']","The low quality recording features an electro song that consists of percussive elements, echoing hi hats, shimmering shakers, cowbell, claps and repetitive percussive bass loop. At the end of the loop, there are snare rolls and risers layered together, building up tension for the drop. It sounds exciting and suspenseful.",4.0,False,True
,,,,,,,izVCz3P43p8,10.0,20.0,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y","['low quality', 'passionate electric guitar solo melody', 'reverberant']",The low quality recording features a passionate electric guitar solo melody being played. It is a bit reverberant too.,4.0,False,False
,,,,,,,IS5V2yjPp3k,30.0,40.0,"/m/04rlf,/m/07qv_x_","['muffled audio', 'chanting', 'people talking', 'booming voice', 'announcement', 'clapping', 'hi-fi', 'feet scuttling', 'cheering', 'giggling', 'echoing', 'muddled singing', 'rhythmic chant', 'noisy', 'busy']","This clip is an amateur recording with very muffled audio. The song sounds like a lively chant, with women giggling, people talking and a booming , echoing voice that sounds like an announcement.",7.0,False,True
,,,,,,,JEJLTct-014,380.0,390.0,"/m/02x8m,/m/04rlf","['funk', 'group vocals', 'synth melody', 'electric bass guitar', 'backbeat', 'synth counter melody']","Funk music featuring a bass guitar, synth melody, synth counter melody and group vocals, with a snare on the backbeat.",8.0,False,False
,,,,,,,T78nMdsJMmk,170.0,180.0,"/m/04rlf,/m/06rqw,/m/09x0r","['sit-com soundtrack', 'male narrator', 'r&b music', 'male vocal', 'high pitch singing', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'urban']","This is an R&B music piece from a sit-com soundtrack. Initially, there is a male voice narrating what is going on in the episode. Then the piece starts playing with a high pitched male vocal at the forefront. The melody is being played by the electric guitar and the bass guitar while the rhythmic background consists of an acoustic drum beat. The atmosphere is urban.",9.0,False,False
,,,,,,,yfaxqwNHe7w,20.0,30.0,"/m/0192l,/m/085jw","['folk song', 'bagpipes', 'scottish tenor drum', 'bass drum', 'tambourine', 'accordion', 'no voices', 'instrumental', 'moderate tempo']",This Scottish folk song features bagpipes playing the main melody. This is accompanied by an accordion playing the same melody in harmony. A Scottish tenor drum plays a marching beat. A bass drum plays strokes on the count. A tambourine plays a beat in the background. This song can be played in a Scottish folk programme.,0.0,False,False
Sergei Rachmaninoff,Etude Tableau Op. 39 No. 5,test,2018.0,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2.midi,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2.wav,291.913436719,,,,,,,,,
,,,,,,,C-7ubPOCeJk,240.0,250.0,"/m/015lz1,/m/02x8m","['pop', 'passionate female vocal', 'groovy bass', 'wide electric guitar melodies', 'shimmering shakers', 'fade out', 'addictive', 'passionate', 'intimate']","The Pop song features a passionate female vocal singing over groovy bass, wide electric guitar melodies and shimmering shakers, as the overall audio is slowly fading out. It sounds addictive, passionate and intimate.",4.0,False,False
,,,,,,,gjujPd1lP8E,0.0,10.0,"/m/01qbl,/m/026t6,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['techno/singer-songwriter', 'acoustic guitar', 'digital/acoustic drums', 'male voice samples', 'seductive', 'medium to uptempo']",A digital kick in playing on every beat along with short voice samples with breathy sounds that sound seductive. Then the song changes into someone fingerpicking an acoustic guitar along to someone playing an acoustic snare/hihat with brushes. This first song may be playing in a club and the second one at a live concert.,6.0,False,False
,,,,,,,xR2p3UED4VU,20.0,30.0,/m/0mkg,"['romanian folk music', 'live performance', 'instrumental', 'accordion', 'upright bass', 'acoustic guitar', 'percussion', 'fiddle', 'lively', 'upbeat', 'joyful']","This is the live performance of a Romanian folk music piece. It is instrumental. There is an accordion playing the leading melody while the fiddle, acoustic guitar and the upright bass play in the background. There is a percussive element in the rhythmic background. The atmosphere is lively and joyful.",9.0,False,False
,,,,,,,-5f6hjZf9Yw,30.0,40.0,"/m/02w4v,/m/04rlf","['folk music', 'rubab', 'male voice', 'slow tempo', 'emotional song', 'low quality audio', 'violin', 'accordion']",This folk song features a male voice singing the main melody in an emotional mood. This is accompanied by an accordion playing fills in the background. A violin plays a droning melody. There is no percussion in this song. This song can be played at a Central Asian classical concert.,0.0,False,False
,,,,,,,1dt9eL2rmSY,30.0,40.0,"/m/032n05,/m/04rlf","['animal growling sounds', 'whale sounds', 'dolphin sounds', 'hunting', 'low growl', 'organ chords played', 'slow tempo', 'ethereal music', 'nature documentary soundtrack', 'average sound quality', 'fascinating animal sounds', 'aquatic life', 'emotional', 'mind blowing', 'instrumental music', 'keyboard synth harmony']","The soundtrack features various aquatic animals like whales and dolphins making sounds. The keyboard plays synth tones with organ sounds with the grunting, squeaking and growling tones. The sound quality is average.",1.0,False,True
Franz Schubert,"Sonata in C Minor, D958",train,2004.0,2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav.midi,2004/MIDI-Unprocessed_XP_06_R2_2004_01_ORIG_MID--AUDIO_06_R2_2004_03_Track03_wav.wav,745.937970417,,,,,,,,,
Johann Sebastian Bach,"Prelude and Fugue in D major, WTC I",test,2008.0,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.midi,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.wav,230.445816562,,,,,,,,,
,,,,,,,gCSShNsw-_A,20.0,30.0,"/m/04rlf,/m/06by7,/t/dd00036","['instrumental music', 'death metal music', 'retro death metal hits', 'poor audio quality', 'cymbals crashing', 'fast tempo', 'groovy rhythm', 'guitar playing rhythm', 'rock drumming', 'energetic', 'adrenaline rush', 'passionate', 'head banging', 'mosh pit', 'spirited', 'percussive bass line']","The song is an instrumental. The tempo is medium fast with strong metal drumming, groovy bass line, distorted guitar playing rhythm and cymbals crashing. The song is high on adrenaline and exciting. The audio quality is poor.",1.0,False,False
Claude Debussy,L'isle joyeuse,train,2014.0,2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6.midi,2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6.wav,363.915234375,,,,,,,,,
,,,,,,,7ZW8xO37bA4,10.0,20.0,"/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['electric guitar solo melody', 'noisy mono', 'reverberant', 'low quality']","The low quality recording features a reverberant, electric guitar solo melody. The recording is noisy and in mono.",4.0,False,False
,,,,,,,l5QPXVIxxwk,30.0,40.0,"/m/04rlf,/m/0fd3y","['piano', 'electronic sound', 'bass guitar', 'introspective']","The music features a piano playing short interventions/melodies. A bass guitar (could be synth too) plays long notes. In the background, but very noticeable, is an electronic sound playing one long note throughout the music excerpt. The overall atmosphere is introspective.",2.0,True,True
,,,,,,,EC4GbkL3XvI,80.0,90.0,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['electric guitar motif', 'electric guitar playing', 'reverb effect', 'sustained note', 'intricate electric guitar lick']","This is an intricately played piece on the electric guitar, there is a high level of reverb applied to the guitar. There's also one singular sustained note underneath the complex guitar lick being played.",3.0,False,True
,,,,,,,QmIhKF1BqCg,180.0,190.0,"/m/01s0ps,/m/05148p4,/m/05r5c","['slow pop', 'piano song', 'reverb', 'male voice', 'music fading out', 'slow tempo', 'ringing guitar chord', 'romantic mood']",This slow pop song features the end of a song. A male voice sings one syllable. The piano plays three notes followed by two high pitch notes. A guitar chord is heard ringing in the background. There is no percussion in this song. There are no other instruments in this song. The mood of this song is romantic. This song can be played in a romantic movie.,0.0,False,False
,,,,,,,wc4UEh8wvCA,30.0,40.0,"/m/04rlf,/m/0gg8l","['slow rock song', 'male voice', 'acoustic guitar', 'fingerstyle guitar', 'moderate tempo', 'no other instruments', 'no percussion', 'pedal bass notes']","This slow rock song starts with an acoustic guitar playing chords in fingerstyle. For each chord, a pedal bass note is played while the higher pitch notes are played in a repeated sequence of three notes being played one after the other. A male voice sings the main melody. There are no other instruments in this song. This song can be played in a movie scene where a car is driving across a deserted highway.",0.0,True,True
Frédéric Chopin,Berceuse Op. 57,validation,2008.0,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--4.midi,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--4.wav,261.343221562,,,,,,,,,
Johann Sebastian Bach,"Prelude and Fugue in G Major, WTC I, BWV 860",train,2015.0,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1.midi,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--1.wav,199.409375,,,,,,,,,
,,,,,,,0XxinBtKouQ,30.0,40.0,"/m/018j2,/m/01lyv,/m/04rlf,/m/07sbbz2,/m/0gg8l","['male vocalists', 'fast tempo', 'cheerful', 'happy', 'acoustic guitar', 'vigorous banjo', 'auto harp', 'mandolin', 'ambient noises', 'clapping', 'cheering', 'people talking', 'live performance', 'gig', 'concert', 'cheering', 'country music', 'country folk music', 'bluegrass', 'inferior audio quality', 'amateur recording', 'lively', 'spirited', 'enthusiastic', 'vivacious', 'youthful', 'happy', 'celebratory', 'festive']","A group of male vocalists sing this happy, upbeat country /bluegrass song. The tempo is fast with vigorous and animated acoustic guitar, banjo, mandolin and auto harp lead and harmony. The song is a live performance with ambient sounds of clapping, cheering and people talking. This song is a cheerful Country Pop/Bluegrass song.",7.0,False,True
,,,,,,,tIRHm8VhK_4,30.0,40.0,"/m/015vgc,/m/04rlf,/m/0jtg0","['hindi', 'string instrument', ""percussion's"", 'complex clapping', 'upbeat']","This song contains a string instrument playing a fast and complex melody/solo while percussion instruments with a deep kick drum sound, shakers and complex clapping create a solid foundation. This song may be playing in a movie-scene in the desert.",6.0,True,True
,,,,,,,0zolXzR9Oi4,30.0,40.0,"/m/03q5t,/m/05148p4","['classical music', 'no singer', 'instrumental', 'baroque', 'harpsichord', 'mysterious', 'enigmatic', 'eccentric', 'medieval sounding']","This is a classical music piece from the baroque era. The piece is being performed by a harpsichord. There is a mysterious atmosphere and a medieval feel to this piece. The music could fit very well in the soundtrack of a gothic horror movie, especially where we are witnessing a scene of exposition.",9.0,False,False
