canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,i8bt6Mb0rUc,10.0,20.0,"/m/011k_j,/m/04rlf","['low quality', 'tinny percussive element', 'huge orchestra drums', 'groovy', 'percussive', 'suspenseful', 'intense']","The low quality recording features a huge orchestra playing drums alongside a tiny percussive element in the first half of the loop. In the second half, drums are played at half time. It sounds groovy, percussive, suspenseful and intense - like a background soundtrack for an action movie scene.",4.0,False,True
Alexander Scriabin,"Sonata No. 3 in F-sharp Minor, Op. 23",train,2018.0,2018/MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,2018/MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.wav,1117.95828375,,,,,,,,,
,,,,,,,fvpDYGzdRmo,120.0,130.0,"/m/04rlf,/m/04szw,/m/05lls,/m/05pd6,/m/085jw,/m/0l14j_","['recorder', 'recorder player', 'alto recorder', 'fingering technique', 'wind player', 'bass recorder', 'instrumental music', 'string section harmony', 'philharmonic orchestra', 'western classical music', 'music legends', 'composers', 'conductor', 'opera hall', 'emotional', 'lilting melody', 'romantic', 'inspiring', 'medium tempo', 'concerto']","The song is an instrumental. The tempo is medium with a recorder being played with a lot of heart, accompanied by  string section harmony. The song is emotional and has a lot of spirit. The song is a western classical music masterpiece.",1.0,False,False
,,,,,,,QFhmzRkUx0I,110.0,120.0,"/m/04rlf,/t/dd00036","['male vocalist', 'medium fast tempo', 'cheer chant', 'fervent', 'ardent', 'groovy bass lines', 'sports team', 'sports', 'fans', 'energetic vocal backup', 'anthem', 'infectious drumming', 'bright electric guitar lead', 'amplified instruments', 'keyboard accompaniment', 'rhythmic chant', 'energetic', 'youthful', 'insistent', 'recurring']","A male vocalist sings this energetic song. The tempo is medium fast with enthusiastic vocal backup, bright electric guitar lead and harmony, infectious drumming, keyboard accompaniment and groovy bass lines. The backup is a spirited recurring vocal riff. The song sounds like an anthem or cheer chant to show support for a team.it is  passionate, enthusiastic, energetic, spirited, youthful and fervent.",7.0,False,True
,,,,,,,FiKY19GK6-8,30.0,40.0,"/m/03m5k,/m/0d8_n","['harp song', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'folk song']",This folk song features the melody played on a harp. The instrument plays the bass and treble notes of the song. There are no other instruments in this song. There is no voice in this song. This song can be played in a sad movie.,0.0,False,False
,,,,,,,EayN_Jj0740,90.0,100.0,"/m/01xqw,/m/02fsn,/m/0l14_3","['low quality', 'classical', 'sustained cello melody', 'sustained strings', 'noisy', 'emotional', 'passionate']","The low quality recording features a classical song that consists of a sustained cello melody playing over sustained strings. It sounds emotional, passionate and the recording is a bit noisy.",4.0,False,False
,,,,,,,jV8kq0MpWMU,30.0,40.0,/m/01hgjl,"['asmr', 'fuzzy sound', 'crackly sound', 'room tone', 'grazing']",This is an ASMR clip which features a sound that is crackly and fuzzy. We also hear the ambient tone of a room - possibly an air conditioner in the background.,3.0,False,False
,,,,,,,Q8f6y2IcVg0,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['low quality', 'echoing energetic male vocal', 'wide electric guitar chord progression', 'energetic crash cymbals', 'punchy snare', 'boomy kick', 'groovy bass guitar', 'rock', 'live performance', 'energetic', 'exciting']","The low quality recording features a live performance of a rock song that consists of echoing, energetic male vocals that are singing over wide electric guitar chord progression, energetic crash cymbals, punchy snare, boomy kick and groovy bass guitar. It sounds energetic and exciting.",4.0,False,True
Frédéric Chopin,"Barcarolle, Op. 60",train,2008.0,2008/MIDI-Unprocessed_08_R3_2008_01-05_ORIG_MID--AUDIO_08_R3_2008_wav--1.midi,2008/MIDI-Unprocessed_08_R3_2008_01-05_ORIG_MID--AUDIO_08_R3_2008_wav--1.wav,476.111970469,,,,,,,,,
,,,,,,,LFYRuK8YstI,30.0,40.0,"/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l","['country song', 'banjo song', 'amateur recording', 'no percussion', 'male voice', 'moderate tempo', 'folk song', 'minimal instruments', 'patriotic song']",This amateur recording features a male voice singing the main melody. This is accompanied by a banjo being strummed in a country rhythm. This song is sung at a moderate tempo. This song has a patriotic feel. There are no other instruments in this song apart from the tenor banjo. This song can be played in a patriotic American movie.,0.0,True,True
,,,,,,,emDU4QvdwVk,230.0,240.0,"/m/04rlf,/t/dd00006","['pop', 'string section', 'female voice singing', 'reverb', 'acoustic piano', 'deep', 'low percussive hit', 'saxophone', 'slow tempo', 'melancholic']",The song sounds orchestrated. There  is a string section playing swells and rising tremolos along to an acoustic piano playing minor chords. A cello is playing long low notes on top of that a saxophone is playing two notes to end the phrase. A deep and far percussive hit comes in every fourth count. The female singer's voice sounds sensitive and melancholic. There are female backing voices singing along. The whole composition is full of big reverb. This song may be playing at the end of a sad movie.,6.0,False,True
,,,,,,,xtGmrLOsjHk,30.0,40.0,"/m/04rlf,/m/05lls","['low quality', 'muffled strings section', 'muffled passionate female opera singer', 'noisy', 'mono', 'emotional', 'vintage', 'warm']","The low quality recording contains a muffled strings section and a muffled passionate female opera singer, singing over it. The recording is noisy and in mono, and judging by the tone of it, old - which makes it vintage. It sounds emotional, warm and passionate.",4.0,True,True
,,,,,,,7yK4-hsVX1o,30.0,40.0,"/m/026z9,/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft,/m/0ggx5q","['french electronic pop', 'male vocal', 'melodic pad', 'repeated theme', 'synth bass', 'electronic drums', 'female vocal sample', 'sensual', 'erotic', 'dance']",This is a French electronic pop music piece. There is a male vocalist singing in the lead. A melodic pad is playing a repeated theme while a fuzzy synth bass is playing a loud bass line. There is an electronic drum beat in the rhythmic background. The atmosphere is sensual and erotic. This piece could be playing in the background at a nightclub or a dance club in France.,9.0,False,True
Claude Debussy,"Etude ""Pour les huit doigts""",train,2009.0,2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.midi,2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.wav,90.9961696875,,,,,,,,,
,,,,,,,nVSDv46ARvY,70.0,80.0,"/m/03m5k,/m/085jw,/m/0d8_n,/m/0l14j_","['classical', 'live performance', 'low quality', 'breathy flute melody', 'arpeggiated harp melody', 'emotional', 'passionate', 'soulful']","The low quality recording features a live performance of a classical song that consists of an arpeggiated harp melody and breathy flute melody. It sounds soulful, emotional and passionate.",4.0,False,False
,,,,,,,EijTwCm-pRM,30.0,40.0,"/m/04rlf,/t/dd00006","['male vocalists', 'medium tempo', 'high-spirited', 'jolly', 'vocalisation', 'keyboard harmony', 'funny', 'playful', 'happy', 'cheerful', 'experiments', 'festive', 'christmas carols', 'children’s songs', 'christmas music', 'christmas popular song', 'jingle bells']","A group of male vocalists sing this popular Christmas song. The song is medium tempo with vocalisation by the  vocalists to a keyboard accompaniment. The song is funny, animated, cheerful, playful, animated,jolly and high-spirited.",7.0,False,True
,,,,,,,CHufyCHSF1U,30.0,40.0,"/m/015lz1,/m/01swy6,/m/04rlf","['low quality', 'country', 'acoustic rhythm guitar', 'passionate male vocal', 'compressed', 'electric guitar melody', 'uptempo']","The low quality recording features an uptempo country song sung by passionate male vocalists, followed by acoustic rhythm guitar and electric guitar melody. It sounds really bad and imbalanced, as the left channel is louder than the right.",4.0,False,True
,,,,,,,6Yh7Cdm2GgY,10.0,20.0,"/m/011k_j,/m/04rlf","['movie soundtrack', 'western movie', 'male bravado', 'adrenaline rush', 'cowboys', 'sheriff', 'lawmen', 'drums playing loud in march style', 'trumpet section plays triumphantly', 'emotional', 'spirited', 'instrumental music', 'ominous', 'suspense', 'building anticipation', 'hero’s march', 'tulna is playing loud']",The song is an instrumental. The song is medium tempo with drums playing in march style and a brass section plays this triumphant harmony. The song is spirited and gives an adrenaline rush. The song is a western movie soundtrack with an average sound quality.,1.0,False,True
,,,,,,,bha-d3HXdMI,60.0,70.0,"/m/018vs,/m/01b9nn,/m/04rlf,/m/04szw","['low quality', 'mono', 'electric guitar melody', 'buzzy', 'noisy', 'reverb pedal effect']","The low quality recording features an electric guitar melody playing with reverb pedal effect on. The player turns the pedal off in the second half of the loop, as it is probably a comparison tutorial. It is noisy, mono and buzzy.",4.0,False,True
Frédéric Chopin,"Ballade No. 1 in G Minor, Op. 23",train,2004.0,2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--2.midi,2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--2.wav,516.970757429,,,,,,,,,
,,,,,,,MPe6ztPtF0Y,30.0,40.0,"/m/0326g,/m/042v_gx,/m/04rlf,/m/07s0s5r","['acoustic guitar', 'strumming', 'open chords', 'bird chirping', 'quiet male vocals', 'singing', 'low fidelity', 'happy']","happy music featuring a solo acoustic strummed guitar playing open chords, quiet male singing, and a bird chirping in the background.",8.0,False,True
Ludwig van Beethoven,"Sonata No. 24 in F-sharp Major, Op. 78",train,2011.0,2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_09_Track09_wav.midi,2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_09_Track09_wav.wav,397.693245469,,,,,,,,,
,,,,,,,m4bBsvuS4EU,280.0,290.0,"/m/01kcd,/m/0319l","['french horn plays', 'philharmonic orchestra', 'horn section', 'rhythm section', 'western classical music', 'emotional', 'adventurous', 'instrumental music', 'opera hall', 'harp plays', 'slow tempo', 'percussive hits', 'mysterious', 'an incredible journey', 'mysterious', 'happy', 'positive', 'hopeful', 'various percussive hits', 'movie soundtrack']","The song's instrumental tempo is slow with various percussive hits, harp playing and a French horn playing a gentle yet strong melody. The song is emotional and full of hope. The song is an adventure movie soundtrack.",1.0,False,False
,,,,,,,x85BtdoxRek,180.0,190.0,"/m/04rlf,/m/06bxc,/m/0glt670","['hip-hop', 'male vocal', 'rapping', 'brass sample', 'female voice sample', 'strong bass', 'electronic drums', 'hip', 'urban']",This is a hip-hop music piece. There is a male vocal rapping in the lead. The beat has a brass sample and a female voice sample. There is a strong bass sound. The rhythmic background is composed of a hip-hop electronic drum beat. There is an urban atmosphere. This piece could be playing in the soundtrack of a car street-racing video game.,9.0,False,False
,,,,,,,-eDAoheZrY8,30.0,40.0,"/m/04rlf,/t/dd00036","['movie soundtrack', 'philharmonic orchestra', 'crescendo', 'booming lower harmony', 'average audio quality', 'tense', 'sci-fi music', 'string section harmony', 'suspenseful music', 'horn section', 'drums playing slowly', 'instrumental music', 'mysterious', 'science fiction', 'exploring dangerous territory', 'tuba', 'building tension']","The song is an instrumental. The song is slow tempo with building crescendo , string section harmony, horn section, drums playing steadily and piano accompaniment. The song is suspenseful and builds anticipation. The song is a movie soundtrack and has an average audio quality.",1.0,False,True
,,,,,,,bAJrcYJgllE,30.0,40.0,"/m/04rlf,/m/04szw,/m/0l14qv","['instrumental', 'fast tempo', 'screechy', 'high pitched sounds', 'home recording', 'vibrations', 'digital sounds', 'digital drums', 'synthesised sounds', 'elctronic music']","This clip is an instrumental. The tempo is fast with high pitched, dissonant sounds that are digitally and electronically arranged. There is no melody or beat to this music.",7.0,False,True
,,,,,,,05OJDYeHLMc,30.0,40.0,"/m/04rlf,/t/dd00035","['hindi/pop/rock', 'e-guitar', 'percussive hits', 'male voice singing', 'male backing voices', 'medium to uptempo']",This audio contains very strong deep percussive hits and a e-guitar sound also serving as bass. A male voice is singing with a little bit of reverb on his voice. In-between the breaks male voices are singing a melody. This song may be playing in an action movie.,6.0,False,False
,,,,,,,JOhK7oq9KtU,30.0,40.0,"/m/04rlf,/m/0y4f8,/t/dd00034","['low quality', 'crowd noises', 'noisy', 'indie', 'live performance', 'passionate female vocal', 'shimmering shakers', 'arpeggiated electric guitar melody', 'emotional', 'passionate', 'intro']","The low quality recording features a live performance of an indie song and it contains passionate female vocal singing over arpeggiated electric guitar melody and shimmering shakers. It is a bit noisy, there are some crowd noises and it sounds passionate, emotional and like an intro section of the song.",4.0,False,True
,,,,,,,mKIapkfnAGY,130.0,140.0,/m/0mkg,"['amateur recording', 'folkmusic', 'accordion', 'uptempo']",This audio contains two people playing accordion. One is playing the foundation as rhythmical chords while the other person is playing the lead melody in a higher pitch. This song may be playing live in the countryside.,6.0,False,False
,,,,,,,jtwRKyQ8-lg,230.0,240.0,"/m/02x8m,/m/04rlf","['hip-hop', 'dancehall', 'female vocal sample', 'piano', 'bass guitar', 'acoustic drums', 'rhythmic effects', 'chill', 'groovy', 'urban']",This is a hip-hop/dancehall music piece. There is a repeating female vocal sample in the lead. The piano is playing the chords of the song. There is a groovy bass guitar in the background. The rhythm is provided by an acoustic drum beat with a lot of rhythmic sound effects applied to give it more of a swing feel. The atmosphere of the piece is chill and urban. This piece could be the opening theme of a sit-com taking place in the big city.,9.0,False,False
,,,,,,,3FJFcgaa0oE,10.0,20.0,"/m/016cjb,/m/02mscn,/m/02x8m,/m/04rlf","['funk song', 'male voice', 'percussion', 'funky bass', 'trumpet', 'repetitive vocal melody', 'repetitive trumpet melody']",This funk song features a male voice singing the main melody. The melody is repetitive. This is accompanied by percussion that does not play any cymbals. A trumpet plays a repetitive melody of staccato notes. There are other quirky instruments playing in the background adding to the percussion. The mood of this song is upbeat. This song can be played in a bank robbery movie.,0.0,False,False
,,,,,,,doX8FjlNPf8,30.0,40.0,"/m/015vgc,/m/04rlf,/m/0dq0md,/m/0jtg0","['hindi', 'tablas', 'tambourine', 'male voice singing', 'string instruments', 'slow tempo']",Someone is playing tablas and a tambourine along with string instruments playing a melody in the background. The male higher register voice is singing the same melody as the string instruments. This song may be playing in an old hindi movie-scene.,6.0,True,True
,,,,,,,gsEk62Efbh4,140.0,150.0,"/m/04rlf,/m/0g293,/m/0ln16","['salsa', 'cowbell', 'bongos', 'maracas', 'acoustic piano', 'backing vocals', 'male voice singing', 'mid range', 'uptempo']","This salsa song contains percussive elements as maracas,cowbell and bongos creating a typical salsa rhythm spread across both sides of the speakers. An e-bass is playing a complex walking bassline. An acoustic piano is playing a melody up and down the scales along with backing vocals singing in harmony as a countermelody to the male lead voice singing in the midrange. This song may be playing in a latin bar.",6.0,False,False
,,,,,,,-VI2IRq17rs,360.0,370.0,/m/0395lw,"['bell', 'faint speaking', 'male voice', 'resonance', 'live recording']","In this clip, a large bell is rung and left to ring. We can hear the resonance in the room as the bell rings. There is then the faint sound of a male speaking in the background. It's a live recording.",3.0,False,False
Claude Debussy,"""Ondine"" from Book II",train,2008.0,2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--3.midi,2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--3.wav,193.30108875,,,,,,,,,
,,,,,,,8qeTEfOqB0A,80.0,90.0,"/m/02lkt,/m/04rlf,/m/08cyft,/t/dd00126","['low quality', 'electro', 'loud choir vocals', 'loud low percussions', 'tom roll', 'synth lead riser', 'exciting', 'energetic', 'powerful', 'epic']","The low quality recording features an electro song that features loud choir vocals singing over loud low percussions and some tom rolls. Towards the end of the loop, the choir vocal is sustained and it blends with synth lead riser. It sounds powerful, epic, energetic and exciting.",4.0,False,False
Franz Schubert,"Sonata in C Minor, D958",train,2004.0,2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_03_Track03_wav.midi,2004/MIDI-Unprocessed_XP_19_R2_2004_01_ORIG_MID--AUDIO_19_R2_2004_03_Track03_wav.wav,705.474414571,,,,,,,,,
,,,,,,,-m9pH0WXQto,110.0,120.0,"/m/04rlf,/m/07qsvvw","['electro pop', 'low quality', 'flat female vocal', 'wide background female doubling vocals', 'airplane sound effect', 'explosion sound effect', 'arpeggiated synth melody', 'shimmering tinny bells melody', 'energetic muffled crash cymbals', 'quiet drums', 'boomy groovy bass', 'simple hi hats', '4 on the floor kick', 'claps']","The Electro Pop song features a flat female vocal, occasionally supported by wide background female doubling vocals, singing over quiet drums, groovy and boomy bass, arpeggiated synth melody and some sound effects of the airplane and the explosion. In the second part, the drums cut through the mix more, therefore they are more audible, while the new elements appear, including shimmering bells and simple hi hats. Sounds like a low quality recording, especially because of that first part of the loop.",4.0,False,True
,,,,,,,17AtKbQ7glU,590.0,600.0,"/m/04fq5q,/m/04rlf,/t/dd00128","['poor audio quality', 'movie soundtrack', 'haunting', 'eerie', 'string section harmony', 'flutes playing', 'crouching bass line', 'horn section', 'conductor', 'instrumental', 'suspense', 'emotional', 'building anticipation', 'no percussion instruments', 'retro movie soundtrack', 'spooky movie', 'dramatic', 'philharmonic orchestra']","The song is an instrumental soundtrack. The tempo is medium with a string section harmony, horn section, flutes playing , violins playing and lower harmony played judiciously. The song is haunting and full of suspense. The song is a vintage suspense movie soundtrack.",1.0,False,True
Franz Schubert,"Sonata in C Minor, D958",train,2004.0,2004/MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_01_Track01_wav.midi,2004/MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_01_Track01_wav.wav,463.915298113,,,,,,,,,
,,,,,,,BM9XDXA-CUE,210.0,220.0,"/m/04rlf,/m/07q7njn","['low quality', 'footsteps sound effect', 'wide mellow synth pad progression', 'synth bells melody', 'synth bell sound effects', 'ducking volume', 'loud', 'video game']","The low quality recording features a sound from a video game that consists of some footsteps sound effects and a wide mellow synth pad progression playing in the background. The synth pad volume ducks every time there is a synth bell melody, followed by synth bell sound effects. Sounds like a game with loud interactive gameplay sounds.",4.0,False,True
,,,,,,,VMWW9OX1EJM,0.0,10.0,"/m/01p970,/m/026t6,/m/0l14md","['oceans waves', 'man narrating', 'documentary', 'percussions sounds', 'medium tempo', 'keyboard harmony', 'medium tempo', 'indian percussions', 'hissing tones', 'carnatic music soundtrack', 'documentary soundtrack', 'no music', 'instrumental music', 'bad audio quality']",A man narrates a documentary in this video. The audio quality is poor with keyboard harmony and medium tempo percussions playing along with waves crashing sounds.,1.0,False,False
Franz Schubert / Franz Liszt,Der Mueller und der Bach,validation,2018.0,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--3.midi,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--3.wav,301.624965469,,,,,,,,,
Georges Bizet / Moritz Moszkowski,"Chanson Boheme de l'Opera ""Carmen"" by Georges Bizet",train,2017.0,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--5.midi,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--5.wav,336.530402275,,,,,,,,,
,,,,,,,UcabTrKowlI,30.0,40.0,"/m/04rlf,/m/06bxc,/m/0glt670,/m/0m0jc","['r&b', 'hip-hop', 'male vocal', 'rapping', 'female vocal', 'rap-like singing', 'piano', 'electronic drums', 'energetic', 'hip', 'danceable', 'playful', 'modern sounding']",This is an r&b/hip-hop music piece. There is a male vocal rapping and a female vocal singing in a rap-like manner. The beat consists of a piano playing the chords of the tune with an electronic drum backing. The atmosphere of the piece is playful and energetic. This piece could be used in the soundtrack of a high school drama movie/TV show. It could also be played at birthday parties or beach parties.,9.0,True,True
,,,,,,,Hxf1seOpijE,10.0,20.0,"/m/04rlf,/m/0dwt5","['instrumental', 'no singer', 'granular synth', 'electric guitar', 'suspense', 'anticipation', 'repeated theme', 'movie music']",This is an instrumental piece. An electric guitar is playing the melody while another is playing secondary riffs. There is a granular synth holding notes at a high pitch. The overarching atmosphere of this piece is suspenseful. It feels like something big is about to happen that will break the intentionally superficial calmness. This piece would suit perfectly during suspense scenes in a movie soundtrack.,9.0,False,True
,,,,,,,1j4rFfU5XKQ,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft,/m/0ggx5q","['bandolero music', ""percussion's"", 'cuatro guitars', 'e-bass', 'trumpets', 'fast tempo', 'uplifting energy']",This song contains several drum hits and percussive instruments playing a fast paced rhythm that motivates dancing along. An e-bass is bringing the low end supporting the drums. Cuatro guitars are strumming chords as a rhythmic addition. Trumpets are playing a loud and catchy melody. Some of the musical elements are slightly panned to the left and right side of the speakers. This song may be playing at a cheerful event.,6.0,True,True
Sergei Rachmaninoff,Prelude Op. 32/5,validation,2006.0,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.midi,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.wav,365.457700781,,,,,,,,,
,,,,,,,LfvdxSBCtFE,30.0,40.0,"/m/026z9,/m/04rlf,/m/0ggx5q","['electronic', 'jazz-funk', 'disco', 'electronic drums', 'keyboards', 'bass', 'evolving', '80s', 'danceable', 'groovy', 'retro', 'old-fashioned']",This is an 80s electronic music piece. The rhythmic background consists of a disco electronic drum beat with frequent tom fills. There is a keyboard playing the main tune while a bass and an evolving synth are in the background. The atmosphere of this piece is groovy. This piece could be used at retro-themed nightclubs and parties. It could also be used in the soundtrack of an 80s movie or a TV show.,9.0,True,True
,,,,,,,p8xxC2um9xQ,140.0,150.0,"/m/02x8m,/m/04rlf","['disco', 'wide funky electric guitar melody', 'synth keys chords', 'funky synth lead melody', 'groovy bass', 'punchy kick', 'punchy snare', 'simple hi hats', 'claps', 'flat male vocal', 'passionate', 'funky', 'groovy']","The Disco song features a flat male vocal singing over a wide funky electric guitar melody, groovy bass, synth keys chords, funky synth lead melody, punchy kick, punchy snare layered with some claps and simple hi hats. It sounds passionate, funky and groovy.",4.0,False,False
,,,,,,,rLQ93N6RJC0,30.0,40.0,"/m/04rlf,/m/06j6l","['male vocalist', 'fast tempo', 'country pop', 'keyboard harmony', 'clapper', 'steady bass line', 'string instruments', 'clapping', 'punchy drumming', 'lively acoustic guitar', 'catchy rhythm', 'lively', 'spirited', 'pop', 'rock', 'alternative rock', 'indie pop', 'indie rock']","A male vocalist sings this catchy pop song. The tempo is medium fast with funky drumming, spirited acoustic guitar accompaniment, rhythmic clapping, steady bass line and keyboard harmony. The song is melodic, perky, peppy, youthful, playful, enthusiastic and fun. This is Indie Pop/Indie Rock.",7.0,True,True
,,,,,,,P39x5dOsJ40,80.0,90.0,"/m/026t6,/m/02hnl,/m/03_d0,/m/04rlf,/m/04szw","['low quality', 'weird repetitive electric guitar melody', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'energetic', 'drums solo', 'exciting']",The low quality recording features a drummer playing his solo over a weird repetitive electric guitar solo melody. The drums consist of punchy kick and snare hits and shimmering cymbals. Overall it sounds energetic and exciting.,4.0,False,False
,,,,,,,UQKLBsZJsww,30.0,40.0,"/m/04rlf,/m/04wptg","['duet', 'fast tempo', 'female vocalisation', 'vocal battle', 'ektara', 'tanpura', 'indian festivities', 'festive', 'happy occasion', 'simple', 'minimal instruments', 'vocal jugalbandi', 'female backup', 'ektare', 'sapp', 'shaker', 'tano indian festivities', 'punjabi song', 'happy', 'cheerful', 'merry', 'upbeat', 'string instrument', 'dhol', 'barrel drum', 'dholaki', 'indian song']","This song is a happy Punjabi song. The tempo is fast with a male vocalist singing an enthusiastic melody to the beat of a dhol , tanpura and beat of a shaker. The song is lively, simple, energetic and festive. This song is sung at weddings. It is a jugalbandi between the bride and groom’s side where two vocalists compete playful in vocal battle.",7.0,True,True
,,,,,,,mhqHHQ1gSvM,30.0,40.0,"/m/02w4v,/m/04rlf","['heavily distorted audio', 'low fidelity', 'syncopated', 'odd meter', 'electric bass', 'tom tom', 'synthesizer brass', 'male singer', 'international', 'south asain', 'middle eastern']","Heavily distorted with poor audio quality, this low fidelity music features syncopation and odd meters, a repetitive tom tom drum, electric bass guitar, synthesized brass sounds, a male singer, and an international flavor. Sounds like it could be middle eastern or south Asian.",8.0,True,True
Wolfgang Amadeus Mozart,"Sonata in B-flat Major, K 333, First Movement",test,2008.0,2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2.midi,2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2.wav,299.095587656,,,,,,,,,
,,,,,,,5DDg2CzAmgE,30.0,40.0,"/m/04rlf,/m/07brj","['fast tempo', 'energetic', 'buoyant', 'peppy', 'punchy', 'dance hits', 'club music', 'dance groove', 'dj', 'upbeat', 'synthesiser arrangement', 'electronic music', 'boomy bass line', 'intense drumming', 'inferior audio quality', 'excessive reverb', 'youthful', 'rock', 'pop rock', 'dance music', 'muddled vocals', 'muddled song']","This is a fast tempo song. The audio quality is inferior so the vocals are muddled making it difficult to comprehend if the vocalist is a male or female. The music is incoherent too but it is possible to identify synth arrangements, intense drumming, boomy bass lines,and keyboard harmony with spirited vocals. The song is upbeat and has a dance groove. It is a pop rock/ synth rock.",7.0,False,True
Franz Liszt,"Concert Etude No. 2, “La leggierezza"", S. 144",train,2015.0,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.midi,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.wav,273.5625,,,,,,,,,
,,,,,,,Z0O2r0Dl2T4,120.0,130.0,"/m/01kcd,/m/07gql","['no singer', 'instrumental', 'wind band', 'trumpets', 'bass guitar', 'electronic drums', 'playful', 'upbeat', 'cheerful']",This is an instrumental wind band music piece. There are three trumpets playing the main melody while a wind instrument sound is playing a supporting tune. There is a bass guitar playing in the background. The rhythm consists of a simple electronic drum beat. The atmosphere is playful and cheerful. This piece could be used in the soundtrack of a kids TV show.,9.0,False,False
,,,,,,,VzFpg271sm8,500.0,510.0,"/m/04rlf,/m/0fd3y","['cinematic', 'cinematic drone sounds', 'synth pads', 'digital bell/mallet sounds', 'beeping noises', 'dreamy', 'silent', 'tension']","This composition is full of atmospheric sounds, machine beeping; bell/mallet sounds playing a melody with a lot of reverb. Pad/drone sounds playing a constant sound in the background. This composition may be playing in an obscure movie scene.",6.0,False,True
Sergei Rachmaninoff,Prelude Op. 23/4,train,2006.0,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_05_Track05_wav.midi,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_05_Track05_wav.wav,240.634107656,,,,,,,,,
,,,,,,,iQ7qeIrssds,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0b_fwt,/m/0fx80y","['guitar strings', 'low quality recording', 'birds noises in the background', 'playing with plectrum', 'guitar tuning check', 'no other instruments', 'no voice']","This clip features a guitar being tuned. The first note played is the open note on the D string. Then the third string, G, is plucked three times. There are no other instruments in this clip. This is a low quality recording and sounds of birds can be faintly heard in the background.",0.0,True,True
